close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4133.9,2.199999999999818,0.0,0.3000000000001819,1.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-105.0,80.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-211.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.1,3.0,0.4000000000005457,1.699999999999818,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-102.99999999999272,77.99999999999272,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-208.99999999999636,10.999999999994543,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9499999999989086,2.5499999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.0,2.600000000000364,1.8999999999996362,0.6000000000003638,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-83.99999999999636,58.99999999999636,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-190.0,-8.000000000001819,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0499999999992724,0.6499999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133.9,2.800000000000182,2.100000000000364,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-105.0,80.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-211.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149999999999636,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.3,3.399999999999636,3.0,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-70.99999999999454,-59.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-176.99999999999818,-21.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5999999999994543,0.6500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.1,2.0,0.0,0.7999999999992724,1.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-72.99999999999272,-57.000000000007276,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-178.99999999999636,-19.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7999999999992724,0.4500000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.6,1.199999999999818,0.3999999999996362,0.1999999999998181,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-77.99999999999272,-52.000000000007276,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-183.99999999999636,-14.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2999999999992724,0.049999999999272404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136.9,2.5,0.0,0.8000000000001819,1.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.0,-55.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-181.00000000000364,-16.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.9,3.199999999999818,2.199999999999818,0.4000000000005457,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-55.0,-75.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-161.00000000000364,-36.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.2,1.8999999999996362,1.300000000000182,0.1999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-41.99999999999818,-88.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-148.00000000000182,-50.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.9,1.300000000000182,0.5,0.4000000000005457,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-45.0,-85.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-151.00000000000364,-46.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.2,2.0999999999994543,1.1000000000003638,0.5999999999994543,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-51.99999999999818,-78.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-158.00000000000182,-40.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.8,3.300000000000182,2.4000000000005457,0.5,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-25.999999999994543,-104.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-131.99999999999818,-66.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.1,3.199999999999818,2.5,0.5999999999994543,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-52.999999999992724,-77.00000000000728,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-158.99999999999636,-39.00000000000546,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.5,1.3999999999996362,0.3000000000001819,0.5,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-48.99999999999636,-81.00000000000364,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-155.0,-43.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.3,1.8999999999996362,0.1999999999998181,0.5,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-50.99999999999454,-79.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-156.99999999999818,-41.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.4,0.8000000000001819,0.0999999999994543,0.2000000000007276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-50.0,-80.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-156.00000000000364,-41.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.9,1.9000000000005457,1.199999999999818,0.2000000000007276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-14.000000000005457,-95.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-141.00000000000364,-56.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999992724,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141.2,1.5999999999994543,0.5999999999994543,0.6999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-98.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-138.00000000000182,-60.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999990905,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.8,2.699999999999818,2.199999999999818,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-35.0,-74.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-161.99999999999818,-36.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.9,1.4000000000005457,0.8000000000001819,0.1000000000003638,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-44.00000000000546,-65.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-171.00000000000364,-26.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.3,1.7999999999992724,0.3999999999996362,1.199999999999818,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-50.0,-59.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-176.99999999999818,-21.000000000003638,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.6,1.7000000000007276,0.7000000000007276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-46.99999999999818,-62.000000000007276,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-173.99999999999636,-24.000000000005457,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.8,3.0,2.5999999999994543,0.0,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.0,-34.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-201.99999999999818,3.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135.7,1.800000000000182,0.8999999999996362,0.4000000000005457,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-66.00000000000364,-43.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-193.00000000000182,-5.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.7,1.300000000000182,0.8000000000001819,0.3000000000001819,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-76.00000000000364,-33.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-203.00000000000182,5.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.2,1.5,0.3000000000001819,0.3000000000001819,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-81.00000000000364,-28.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-208.00000000000182,10.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150000000000546,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135.2,1.5,1.0999999999994543,0.0,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-71.00000000000364,-38.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-198.00000000000182,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000364,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.3,2.4000000000005457,1.0999999999994543,0.2000000000007276,1.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-80.0,-29.000000000005457,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-206.99999999999818,8.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134.3,1.1000000000003638,0.0999999999994543,0.4000000000005457,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-80.0,-29.000000000005457,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-206.99999999999818,8.999999999996362,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.0,2.800000000000182,2.699999999999818,0.0,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-53.00000000000182,-56.00000000000364,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-180.0,-18.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138.2,1.7000000000007276,1.300000000000182,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-41.00000000000364,-68.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-168.00000000000182,-30.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.2,1.7000000000007276,0.6000000000003638,0.3000000000001819,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-51.00000000000364,-58.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-178.00000000000182,-20.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999994543,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.3,3.5,3.100000000000364,0.0999999999994543,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-20.0,-71.00000000000364,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-146.99999999999818,-51.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449999999999818,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.5,1.300000000000182,0.6000000000003638,0.3999999999996362,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-63.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-155.0,-43.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.6,1.6000000000003638,0.0999999999994543,0.3000000000001819,1.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-64.00000000000546,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-153.99999999999636,-44.00000000000546,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.0,1.199999999999818,0.5,0.5,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-68.00000000000182,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-150.0,-48.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.3,0.8000000000001819,0.5,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-20.0,-71.00000000000364,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-146.99999999999818,-51.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.9,1.199999999999818,0.6000000000003638,0.0,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-24.000000000005457,-66.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-151.00000000000364,-46.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.4,1.800000000000182,0.5999999999994543,0.2000000000007276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-19.000000000005457,-71.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-146.00000000000364,-51.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140.8,2.600000000000364,0.1999999999998181,0.5,1.9000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-15.0,-76.00000000000364,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-141.99999999999818,-56.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000005457,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.7,1.800000000000182,0.8000000000001819,0.6999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-26.000000000003638,-65.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-153.00000000000182,-45.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.5,4.100000000000364,2.600000000000364,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.999999999998181,-93.00000000000182,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-125.0,-73.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.9,1.0,0.0999999999994543,0.7000000000007276,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.999999999994543,-96.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-121.00000000000364,-76.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.2,1.199999999999818,0.5,0.0,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.999999999996362,-100.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-118.00000000000182,-80.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143.1,0.8999999999996362,0.1000000000003638,0.5999999999994543,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.000000000001819,-99.00000000000546,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-118.99999999999636,-79.00000000000546,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000007276,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.7,1.0,0.4000000000005457,0.1999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.999999999996362,-95.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-123.00000000000182,-75.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000001819,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142.9,0.5999999999994543,0.1999999999998181,0.0,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-96.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-121.00000000000364,-76.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
