close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4155.3,2.800000000000182,1.0999999999994543,0.7000000000007276,1.0,0.0,293.0,0.0,-8.0,-0.027303754266211604,142.5,150.5,0.946843853820598,572.0,142.5,150.5,2.80000000000018,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-98.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-416.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.25,9.094947017729282e-13,4145.6,4144.5,4154.300000000006,0.0,1.0,0.0,96.99999999999818,9.99999999994543,108.00000000000182,4145.38341949718,99.1658050282058
4158.6,4.699999999999818,3.300000000000182,0.7999999999992724,0.6000000000003638,0.0,407.0,0.0,32.0,0.07862407862407862,219.5,187.5,1.1706666666666667,756.0,219.5,187.5,4.69999999999982,1.0,0.0,0.0,0.0,0.0,64.00000000000546,-131.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,-450.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.550000000000182,0.5,4145.6,4144.5,4154.700000000002,0.0,1.0,0.0,130.0,38.99999999998727,141.00000000000364,4145.39782844955,132.02171550450657
4159.1,2.399999999999636,0.3000000000001819,1.0999999999994543,1.0,0.0,663.0,0.0,112.0,0.1689291101055807,387.5,275.5,1.4065335753176043,1158.0,387.5,275.5,2.39999999999964,1.0,0.0,0.0,0.0,0.0,69.00000000000546,-136.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-455.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6499999999996362,0.0,4145.6,4144.5,4155.300000000008,0.0,1.0,0.0,135.0,37.999999999919964,146.00000000000364,4145.42404791253,136.7595208747025
4160.1,2.199999999999818,1.0,0.1999999999998181,1.0,0.0,238.0,0.0,43.0,0.18067226890756302,140.5,97.5,1.441025641025641,414.0,140.5,97.5,2.19999999999982,1.0,0.0,0.0,0.0,0.0,-7.999999999992724,-146.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,-465.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.649999999999636,1.0,4145.6,4144.5,4155.600000000009,0.0,1.0,0.0,145.0,44.999999999918145,156.00000000000364,4145.43375735075,146.66242649250307
4160.3,2.399999999999636,0.1000000000003638,0.5999999999994543,1.699999999999818,0.0,322.0,0.0,17.0,0.052795031055900624,169.5,152.5,1.1114754098360655,554.0,169.5,152.5,2.39999999999964,1.0,0.0,0.0,0.0,0.0,-5.999999999994543,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-466.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8499999999994543,1.199999999999818,4145.6,4144.5,4156.000000000006,0.0,1.0,0.0,146.99999999999818,42.999999999938154,158.00000000000182,4145.44724529832,148.5275470168017
4163.2,3.600000000000364,2.800000000000182,0.6000000000003638,0.1999999999998181,0.0,667.0,0.0,195.0,0.29235382308845576,431.0,236.0,1.826271186440678,1120.0,431.0,236.0,3.60000000000036,1.0,1.0,0.0,0.0,0.0,23.00000000000182,-88.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.99999999999454,-495.99999999999454,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7499999999990905,4.099999999999454,4145.6,4144.5,4156.700000000001,0.0,1.0,0.0,175.99999999999454,64.9999999999909,186.99999999999818,4145.47992381987,177.2007618012958
4166.0,3.399999999999636,2.899999999999636,0.3999999999996362,0.1000000000003638,0.0,780.0,0.0,145.0,0.1858974358974359,462.5,317.5,1.4566929133858268,1304.0,462.5,317.5,3.39999999999964,1.0,0.0,0.0,0.0,0.0,51.00000000000364,-116.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.99999999999636,-523.9999999999964,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,10.700000000000728,4145.6,4144.5,4157.200000000005,0.0,1.0,0.0,203.99999999999636,87.99999999994725,215.0,4145.52412673514,204.7587326485973
4165.7,1.7999999999992724,0.1999999999998181,1.0,0.5999999999994543,0.0,427.0,0.0,-28.0,-0.06557377049180328,199.5,227.5,0.8769230769230769,768.0,199.5,227.5,1.79999999999927,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-113.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,65.99999999999454,-520.9999999999945,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2499999999990905,10.400000000000546,4145.6,4144.5,4157.600000000004,0.0,1.0,0.0,200.99999999999454,80.99999999995816,211.99999999999818,4145.54918367993,201.5081632006968
4169.6,4.5,3.9000000000005457,0.0,0.5999999999994543,0.0,659.0,0.0,140.0,0.212443095599393,399.5,259.5,1.5394990366088632,1208.0,399.5,259.5,4.5,1.0,0.0,0.0,0.0,0.0,87.00000000000728,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,105.0,-560.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,14.300000000001091,4165.1,4149.800000000003,4169.500000000016,0.0,1.0,0.0,45.0,0.9999999998399289,197.99999999997453,4145.59190141655,240.08098583450192
4169.9,3.100000000000364,0.2999999999992724,2.2000000000007276,0.6000000000003638,0.0,882.0,0.0,73.0,0.08276643990929705,477.5,404.5,1.180469715698393,1566.0,477.5,404.5,3.10000000000036,1.0,0.0,0.0,0.0,0.0,90.0,-155.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,107.99999999999272,-562.9999999999927,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,14.600000000000364,4165.1,4150.000000000016,4172.000000000011,1.0,0.0,0.0,47.999999999992724,-21.000000000112777,198.99999999983265,4145.65446970783,242.4553029216986
4171.9,3.800000000000182,2.2999999999992724,0.1000000000003638,1.4000000000005457,0.0,578.0,0.0,21.0,0.03633217993079585,299.5,278.5,1.0754039497307002,1056.0,299.5,278.5,3.80000000000018,1.0,0.0,0.0,0.0,0.0,110.0,-175.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,127.99999999999272,-582.9999999999927,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399999999999636,16.600000000000364,4165.1,4150.200000000006,4172.000000000011,1.0,0.0,0.0,67.99999999999272,-1.0000000001127773,216.99999999993452,4145.6959078054,262.0409219459998
4168.5,4.800000000000182,3.300000000000182,0.0,1.5,0.0,575.0,0.0,-6.0,-0.010434782608695653,284.5,290.5,0.9793459552495697,1072.0,284.5,290.5,4.80000000000018,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-141.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,93.99999999999636,-548.9999999999964,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,13.200000000000728,4165.1,4150.400000000002,4172.000000000011,1.0,0.0,0.0,33.99999999999636,-35.00000000010914,180.99999999997635,4145.7343658462,227.6563415380042
4168.5,1.2999999999992724,0.0,0.8999999999996362,0.3999999999996362,0.0,255.0,0.0,2.0,0.00784313725490196,128.5,126.5,1.0158102766798418,486.0,128.5,126.5,1.29999999999927,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-141.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,93.99999999999636,-548.9999999999964,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,13.200000000000728,4165.1,4150.400000000016,4172.000000000011,1.0,0.0,0.0,33.99999999999636,-35.00000000010914,180.99999999983993,4145.75106517257,227.48934827430276
4166.7,2.600000000000364,1.800000000000182,0.0,0.8000000000001819,0.0,438.0,0.0,-77.0,-0.17579908675799086,180.5,257.5,0.7009708737864078,826.0,180.5,257.5,2.60000000000036,1.0,0.0,0.0,0.0,0.0,58.00000000000182,-123.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.99999999999454,-530.9999999999945,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,11.400000000000546,4165.1,4150.500000000018,4172.000000000011,1.0,0.0,0.0,15.999999999994543,-53.00000000011096,161.99999999981628,4145.77765161886,209.22348381140182
4167.0,1.5,0.5,0.8000000000001819,0.1999999999998181,0.0,266.0,0.0,25.0,0.09398496240601503,145.5,120.5,1.2074688796680497,460.0,145.5,120.5,1.5,1.0,0.0,0.0,0.0,0.0,-51.00000000000364,-126.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,78.99999999999636,-533.9999999999964,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499999999998181,11.700000000000728,4165.1,4150.600000000008,4172.000000000011,1.0,0.0,0.0,18.999999999996362,-50.00000000010914,163.9999999999236,4145.79376533041,212.0623466959023
4161.5,6.0,5.300000000000182,0.5999999999994543,0.1000000000003638,0.0,448.0,0.0,-62.0,-0.13839285714285715,193.0,255.0,0.7568627450980392,882.0,193.0,255.0,6.0,1.0,0.0,0.0,0.0,0.0,-106.00000000000364,-71.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.999999999996362,-478.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,6.200000000000728,4165.1,4150.700000000017,4172.000000000011,1.0,0.0,0.0,-36.00000000000364,-105.00000000010914,107.99999999982901,4145.8162585034,156.83741496600305
4156.3,5.399999999999636,4.599999999999454,0.0,0.8000000000001819,0.0,609.0,0.0,-90.0,-0.1477832512315271,259.5,349.5,0.7424892703862661,1160.0,259.5,349.5,5.39999999999964,1.0,0.0,0.0,0.0,0.0,-158.00000000000182,-20.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-426.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.25,1.0000000000009095,4165.1,4151.000000000007,4172.000000000011,1.0,0.0,0.0,-88.00000000000182,-157.00000000010732,52.99999999992906,4145.85059163198,104.49408368020158
4154.2,3.600000000000364,2.0,0.4000000000005457,1.199999999999818,0.0,836.0,0.0,-15.0,-0.017942583732057416,410.5,425.5,0.9647473560517039,1586.0,410.5,425.5,3.60000000000036,1.0,0.0,0.0,0.0,0.0,-179.00000000000546,1.000000000003638,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-49.00000000000546,-405.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1499999999996362,163.5,4165.1,4151.300000000021,4172.000000000011,1.0,0.0,0.0,-109.00000000000546,-178.00000000011096,28.99999999978718,4145.87130779819,83.28692201809645
4158.4,5.600000000000364,4.299999999999272,0.2000000000007276,1.1000000000003638,0.0,412.0,0.0,63.0,0.1529126213592233,237.5,174.5,1.3610315186246418,798.0,237.5,174.5,5.60000000000036,1.0,0.0,0.0,0.0,0.0,-137.00000000000728,-40.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-7.000000000007276,-447.9999999999927,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000003638,167.69999999999982,4165.1,4151.600000000001,4172.000000000011,1.0,0.0,0.0,-67.00000000000728,-136.00000000011278,67.99999999998363,4145.88388987272,125.16110127279717
4160.6,3.0,2.0,1.0,0.0,0.0,466.0,0.0,-15.0,-0.032188841201716736,225.5,240.5,0.9376299376299376,834.0,225.5,240.5,3.0,1.0,0.0,0.0,0.0,0.0,-115.0,-63.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,-470.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8500000000003638,169.90000000000055,4165.1,4151.800000000006,4172.000000000011,1.0,0.0,0.0,-45.0,-114.0000000001055,87.99999999994725,4145.90282527216,146.9717472784032
4160.3,2.0,0.5,1.0,0.5,0.0,218.0,0.0,13.0,0.05963302752293578,115.5,102.5,1.1268292682926828,408.0,115.5,102.5,2.0,1.0,0.0,0.0,0.0,0.0,-118.00000000000182,-60.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-466.9999999999982,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,169.60000000000036,4165.1,4151.900000000006,4172.000000000011,1.0,0.0,0.0,-48.00000000000182,-117.00000000010732,83.99999999994179,4145.91189204298,143.8810795702011
4162.0,3.100000000000364,1.8999999999996362,1.0,0.2000000000007276,0.0,554.0,0.0,-47.0,-0.08483754512635379,253.5,300.5,0.8435940099833611,826.0,253.5,300.5,3.10000000000036,1.0,0.0,0.0,0.0,0.0,-101.00000000000364,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.999999999996362,-483.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999992724,171.30000000000018,4165.1,4152.200000000023,4172.000000000011,1.0,0.0,0.0,-31.000000000003638,-100.00000000010914,97.99999999977445,4145.93644488421,160.63555115790223
4163.9,2.699999999999818,0.3999999999996362,0.4000000000005457,1.8999999999996362,0.0,176.0,0.0,27.0,0.1534090909090909,101.5,74.5,1.3624161073825503,340.0,101.5,74.5,2.69999999999982,1.0,0.0,0.0,0.0,0.0,-82.00000000000728,-108.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,47.999999999992724,-502.9999999999927,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000003638,173.19999999999982,4165.1,4152.6,4172.000000000011,1.0,0.0,0.0,-12.000000000007276,-81.00000000011278,112.99999999999272,4145.95871195698,179.41288043019995
4164.7,2.300000000000182,0.6999999999998181,1.0,0.6000000000003638,0.0,253.0,0.0,22.0,0.08695652173913043,137.5,115.5,1.1904761904761905,424.0,137.5,115.5,2.30000000000018,1.0,0.0,0.0,0.0,0.0,-74.00000000000546,-116.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.99999999999454,-510.99999999999454,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,174.0,4165.1,4152.700000000009,4172.000000000011,1.0,0.0,0.0,-4.000000000005457,-73.00000000011096,119.99999999990905,4145.97198059886,187.28019401140045
4165.5,1.199999999999818,0.8999999999996362,0.0,0.3000000000001819,0.0,119.0,0.0,17.0,0.14285714285714285,68.0,51.0,1.3333333333333333,224.0,68.0,51.0,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-66.00000000000364,-125.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,63.99999999999636,-210.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,174.80000000000018,4165.1,4152.800000000001,4172.000000000011,1.0,0.0,0.0,3.999999999996362,-65.00000000010914,126.99999999998909,4145.97838239182,195.2161760818035
4165.3,1.1000000000003638,0.0,0.3000000000001819,0.8000000000001819,0.0,112.0,0.0,-1.0,-0.008928571428571428,55.5,56.5,0.9823008849557522,216.0,55.5,56.5,1.10000000000036,1.0,0.0,0.0,0.0,0.0,-68.00000000000182,-123.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.99999999999818,-208.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,174.60000000000036,4165.1,4152.800000000009,4172.000000000011,1.0,0.0,0.0,1.999999999998181,-67.00000000010732,124.99999999990905,4145.98441419202,193.15585807979915
4164.4,3.300000000000182,1.1000000000003638,0.6999999999998181,1.5,0.0,353.0,0.0,-16.0,-0.0453257790368272,168.5,184.5,0.9132791327913279,674.0,168.5,184.5,3.30000000000018,1.0,0.0,0.0,0.0,0.0,-77.00000000000728,-113.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,52.999999999992724,-198.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,173.69999999999982,4165.1,4153.000000000001,4172.000000000011,1.0,0.0,0.0,-7.000000000007276,-76.00000000011278,113.99999999998727,4146.00277235528,183.9722764471935
4160.1,3.5,1.5999999999994543,0.9000000000005457,1.0,0.0,197.0,0.0,-32.0,-0.16243654822335024,82.5,114.5,0.7205240174672489,348.0,82.5,114.5,3.5,1.0,0.0,0.0,0.0,0.0,-60.99999999999454,-71.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,-156.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,169.40000000000055,4165.1,4153.300000000006,4172.000000000011,1.0,0.0,0.0,-50.0,-119.0000000001055,67.99999999994725,4146.0497380933,140.50261906700143
4159.1,2.0999999999994543,1.0,0.0999999999994543,1.0,0.0,247.0,0.0,8.0,0.032388663967611336,127.5,119.5,1.0669456066945606,482.0,127.5,119.5,2.09999999999945,1.0,0.0,0.0,0.0,0.0,-70.99999999999454,-61.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-146.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000003638,168.40000000000055,4165.1,4153.400000000002,4172.000000000011,1.0,0.0,0.0,-60.0,-129.0000000001055,56.99999999997999,4146.05878252563,130.4121747437057
4159.0,1.3999999999996362,0.3999999999996362,0.8000000000001819,0.1999999999998181,0.0,121.0,0.0,18.0,0.1487603305785124,69.5,51.5,1.3495145631067962,234.0,69.5,51.5,1.39999999999964,1.0,0.0,0.0,0.0,0.0,-71.99999999999818,-60.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.000000000003638,-145.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,168.30000000000018,4165.1,4153.400000000008,4172.000000000011,1.0,0.0,0.0,-61.00000000000364,-130.00000000010914,55.99999999992178,4146.06327634299,129.3672365700968
4158.6,1.8999999999996362,0.5999999999994543,1.0,0.3000000000001819,0.0,156.0,0.0,-23.0,-0.14743589743589744,66.5,89.5,0.7430167597765364,292.0,66.5,89.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,-75.99999999999454,-56.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,-141.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,167.90000000000055,4165.1,4153.500000000002,4172.000000000011,1.0,0.0,0.0,-65.0,-134.0000000001055,50.99999999998545,4146.06893465889,125.31065341110661
4160.7,4.5,2.199999999999818,1.5,0.8000000000001819,0.0,284.0,0.0,13.0,0.045774647887323945,148.5,135.5,1.0959409594095941,534.0,148.5,135.5,4.5,1.0,0.0,0.0,0.0,0.0,-55.0,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.999999999994543,-161.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,170.0,4165.1,4153.600000000002,4172.000000000011,1.0,0.0,0.0,-44.00000000000546,-113.00000000011096,70.99999999997635,4146.08014888129,146.19851118709448
4163.8,1.3999999999996362,1.0,0.3999999999996362,0.0,0.0,218.0,0.0,14.0,0.06422018348623854,116.0,102.0,1.1372549019607843,408.0,116.0,102.0,1.39999999999964,1.0,0.0,0.0,0.0,0.0,-23.999999999996362,-108.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.99999999999818,-193.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,173.10000000000036,4165.1,4153.800000000002,4172.000000000011,1.0,0.0,0.0,-13.000000000001819,-82.00000000010732,99.99999999998181,4146.10861848216,176.91381517840455
4165.4,2.5,1.5,0.9000000000005457,0.0999999999994543,0.0,336.0,0.0,71.0,0.2113095238095238,203.5,132.5,1.5358490566037737,568.0,203.5,132.5,2.5,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-123.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,62.999999999992724,-208.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,174.69999999999982,4165.1,4153.900000000002,4172.000000000011,1.0,0.0,0.0,2.999999999992724,-66.00000000011278,114.99999999997272,4146.12646384251,192.73536157489616
4167.3,2.0999999999994543,1.5,0.5999999999994543,0.0,0.0,330.0,0.0,19.0,0.05757575757575758,174.5,155.5,1.1221864951768488,604.0,174.5,155.5,2.09999999999945,1.0,1.0,0.0,0.0,0.0,11.000000000003638,-96.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.99999999999818,-228.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999999996362,176.60000000000036,4165.1,4154.000000000002,4172.000000000011,1.0,0.0,0.0,21.99999999999818,-47.00000000010732,132.99999999998363,4146.14564250772,211.54357492279814
4166.6,2.0,0.8999999999996362,0.0,1.1000000000003638,0.0,290.0,0.0,-47.0,-0.16206896551724137,121.5,168.5,0.7210682492581603,524.0,121.5,168.5,2.0,1.0,0.0,0.0,0.0,0.0,4.000000000005457,-89.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0,-221.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499999999994543,175.90000000000055,4165.1,4154.000000000008,4172.000000000011,1.0,0.0,0.0,15.0,-54.0000000001055,125.99999999992178,4146.16209091777,204.37909082230362
4167.1,2.5,0.1000000000003638,1.8999999999996362,0.5,0.0,486.0,0.0,-39.0,-0.08024691358024691,223.5,262.5,0.8514285714285714,820.0,223.5,262.5,2.5,1.0,0.0,0.0,0.0,0.0,9.000000000005457,-94.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,-226.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,176.40000000000055,4165.1,4154.2000000000035,4172.000000000011,1.0,0.0,0.0,20.0,-49.0000000001055,128.99999999996908,4146.19094698454,209.09053015460813
4166.3,2.199999999999818,0.6999999999998181,0.5,1.0,0.0,506.0,0.0,-53.0,-0.10474308300395258,226.5,279.5,0.8103756708407871,980.0,226.5,279.5,2.19999999999982,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-86.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,71.99999999999818,-218.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,175.60000000000036,4165.1,4154.300000000005,4172.000000000011,1.0,0.0,0.0,11.999999999998181,-57.00000000010732,119.99999999995453,4146.21927006894,200.80729931059977
4162.9,4.599999999999454,3.300000000000182,0.0,1.2999999999992724,0.0,1328.0,0.0,-208.0,-0.1566265060240964,560.0,768.0,0.7291666666666666,2244.0,560.0,768.0,4.59999999999945,1.0,0.0,0.0,0.0,0.0,-33.00000000000182,-51.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.999999999992724,-183.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,172.19999999999982,4161.6,4154.500000000001,4171.500000000013,1.0,0.0,0.0,12.999999999992724,-86.00000000013097,83.99999999998727,4146.28294906843,166.17050931569793
4165.1,3.899999999999636,2.300000000000182,1.0999999999994543,0.5,0.0,600.0,0.0,63.0,0.105,331.5,268.5,1.23463687150838,1100.0,331.5,268.5,3.89999999999964,1.0,0.0,0.0,0.0,0.0,-10.999999999994543,-74.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,-206.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,174.40000000000055,4161.6,4154.500000000001,4171.200000000008,1.0,0.0,0.0,35.0,-61.0000000000764,105.99999999999454,4146.31316718777,187.86832812230386
4165.6,2.5,0.1000000000003638,0.6999999999998181,1.699999999999818,0.0,211.0,0.0,43.0,0.2037914691943128,127.0,84.0,1.5119047619047619,372.0,127.0,84.0,2.5,1.0,0.0,0.0,0.0,0.0,-5.999999999994543,-79.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0,-211.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,174.90000000000055,4161.6,4154.500000000001,4171.100000000008,1.0,0.0,0.0,40.0,-55.00000000007276,110.99999999999454,4146.32417747795,192.75822522050476
