close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4177.1,2.100000000000364,0.5,0.8999999999996362,0.7000000000007276,0.0,108.0,0.0,17.0,0.1574074074074074,62.5,45.5,1.3736263736263736,188.0,62.5,45.5,2.10000000000036,-1.0,0.0,0.0,0.0,0.0,-106.99999999999818,-55.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-33.99999999999636,-107.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,14.399999999999636,4176.1,4171.6,4184.1000000000095,1.0,0.0,0.0,10.0,-70.00000000009095,55.0,4177.71847478475,-6.184747847491963
4179.2,2.199999999999818,2.199999999999818,0.0,0.0,0.0,139.0,0.0,40.0,0.28776978417266186,89.5,49.5,1.8080808080808082,264.0,89.5,49.5,2.19999999999982,-1.0,0.0,0.0,0.0,0.0,-86.00000000000364,-75.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-128.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,16.49999999999909,4176.1,4171.6,4184.100000000002,1.0,0.0,0.0,30.999999999994543,-49.00000000002365,75.99999999999454,4177.72481655385,14.751834461494582
4179.4,1.5999999999994543,0.0,0.5,1.0999999999994543,0.0,146.0,0.0,-13.0,-0.08904109589041095,66.5,79.5,0.8364779874213837,282.0,66.5,79.5,1.59999999999945,-1.0,0.0,0.0,0.0,0.0,-84.00000000000546,-77.99999999999272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-130.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,16.69999999999891,4176.1,4171.6,4184.000000000005,1.0,0.0,0.0,32.999999999992724,-46.00000000004911,77.99999999999272,4177.73783418958,16.621658104195376
4181.9,3.5,2.399999999999636,0.8000000000001819,0.3000000000001819,0.0,246.0,0.0,43.0,0.17479674796747968,144.5,101.5,1.4236453201970443,442.0,144.5,101.5,3.5,-1.0,0.0,0.0,0.0,0.0,-59.00000000000546,-102.99999999999272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.999999999996362,-155.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999989086,19.19999999999891,4176.1,4171.6,4183.900000000002,1.0,0.0,0.0,57.999999999992724,-20.000000000027285,102.99999999999272,4177.78953407579,41.10465924210075
4183.2,2.5,1.5,0.1000000000003638,0.8999999999996362,0.0,144.0,0.0,36.0,0.25,90.0,54.0,1.6666666666666667,262.0,90.0,54.0,2.5,-1.0,0.0,0.0,0.0,0.0,-46.00000000000364,-115.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.99999999999818,-168.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,20.49999999999909,4176.1,4171.6,4183.800000000005,1.0,0.0,0.0,70.99999999999454,-6.000000000049113,115.99999999999454,4177.82902076567,53.70979234329752
4183.8,1.9000000000005457,0.8000000000001819,0.3000000000001819,0.8000000000001819,0.0,105.0,0.0,18.0,0.17142857142857143,61.5,43.5,1.4137931034482758,196.0,61.5,43.5,1.90000000000055,-1.0,0.0,0.0,0.0,0.0,-40.0,-121.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.00000000000182,-174.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.099999999999454,4176.1,4171.6,4183.800000000002,1.0,0.0,0.0,76.99999999999818,-1.8189894035458565e-11,121.99999999999818,4177.86314358372,59.36856416280534
4185.7,2.600000000000364,1.699999999999818,0.9000000000005457,0.0,0.0,324.0,0.0,63.0,0.19444444444444445,193.5,130.5,1.4827586206896552,554.0,193.5,130.5,2.60000000000036,-1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-140.99999999999454,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.99999999999818,-193.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050000000000182,22.99999999999909,4184.0,4172.700000000001,4184.20000000001,0.0,1.0,0.0,16.99999999999818,14.999999999899956,129.9999999999909,4178.00439798817,76.95602011829578
4184.6,1.6000000000003638,0.8999999999996362,0.0,0.7000000000007276,0.0,91.0,0.0,-10.0,-0.10989010989010989,40.5,50.5,0.801980198019802,178.0,40.5,50.5,1.60000000000036,-1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-130.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-182.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000007276,21.899999999999636,4184.0,4172.400000000003,4184.20000000001,0.0,1.0,0.0,6.000000000003638,3.9999999999054126,121.9999999999709,4178.03913109902,65.60868900980495
4184.8,1.300000000000182,0.0,0.6999999999998181,0.6000000000003638,0.0,102.0,0.0,1.0,0.00980392156862745,51.5,50.5,1.0198019801980198,190.0,51.5,50.5,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-30.0,-131.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.00000000000182,-184.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500000000005457,22.099999999999454,4184.1,4171.800000000001,4184.20000000001,0.0,1.0,0.0,6.999999999998181,5.999999999903594,129.9999999999909,4178.07860302633,67.2139697367038
4184.5,1.800000000000182,0.0,0.6999999999998181,1.1000000000003638,0.0,111.0,0.0,5.0,0.04504504504504504,58.0,53.0,1.0943396226415094,214.0,58.0,53.0,1.80000000000018,-1.0,0.0,0.0,0.0,0.0,-33.00000000000182,-128.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,-181.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,21.799999999999272,4184.1,4171.6,4184.20000000001,0.0,1.0,0.0,3.999999999996362,2.9999999999017746,128.99999999999636,4178.11810806732,63.81891932680446
4184.6,1.5,0.5,1.0,0.0,0.0,73.0,0.0,26.0,0.3561643835616438,49.5,23.5,2.106382978723404,140.0,49.5,23.5,1.5,-1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-130.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-182.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000007276,21.899999999999636,4184.1,4171.6,4184.300000000001,0.0,1.0,0.0,5.0,2.999999999992724,130.0,4178.14546530635,64.54534693650203
4184.1,1.8999999999996362,0.5,1.0999999999994543,0.3000000000001819,0.0,96.0,0.0,21.0,0.21875,58.5,37.5,1.56,182.0,58.5,37.5,1.89999999999964,-1.0,0.0,0.0,0.0,0.0,-25.0,-125.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-177.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000007276,21.399999999999636,4184.1,4171.6,4184.300000000004,1.0,0.0,0.0,0.0,-2.000000000034561,125.0,4178.17984526546,59.201547345401195
4180.6,3.899999999999636,3.2999999999992724,0.0,0.6000000000003638,0.0,286.0,0.0,-99.0,-0.34615384615384615,93.5,192.5,0.4857142857142857,526.0,93.5,192.5,3.89999999999964,-1.0,0.0,0.0,0.0,0.0,-60.0,-90.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-142.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,17.899999999999636,4184.1,4171.6,4184.20000000001,1.0,0.0,0.0,-35.0,-36.00000000009459,90.0,4178.23224079899,23.67759201010813
4182.8,2.600000000000364,2.300000000000182,0.0,0.3000000000001819,0.0,81.0,0.0,14.0,0.1728395061728395,47.5,33.5,1.4179104477611941,150.0,47.5,33.5,2.60000000000036,-1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-111.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-164.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,20.099999999999454,4184.1,4171.9000000000015,4184.20000000001,1.0,0.0,0.0,-13.000000000001819,-14.000000000096406,108.99999999998727,4178.24870907493,45.51290925070134
4182.0,1.5,1.0,0.1000000000003638,0.3999999999996362,0.0,54.0,0.0,-9.0,-0.16666666666666666,22.5,31.5,0.7142857142857143,106.0,22.5,31.5,1.5,-1.0,0.0,0.0,0.0,0.0,-46.00000000000364,-103.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-156.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,19.299999999999272,4184.1,4172.000000000002,4184.20000000001,1.0,0.0,0.0,-21.000000000003638,-22.000000000098225,99.99999999998181,4178.26049403001,37.39505969990205
4180.8,1.6000000000003638,1.0,0.0,0.6000000000003638,0.0,38.0,0.0,-9.0,-0.23684210526315788,14.5,23.5,0.6170212765957447,76.0,14.5,23.5,1.60000000000036,-1.0,0.0,0.0,0.0,0.0,-58.00000000000182,-91.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-144.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,18.099999999999454,4184.1,4172.200000000003,4184.20000000001,1.0,0.0,0.0,-33.00000000000182,-34.000000000096406,85.99999999997635,4178.26604540154,25.339545984597862
4180.4,1.0,0.5,0.4000000000005457,0.0999999999994543,0.0,42.0,0.0,8.0,0.19047619047619047,25.0,17.0,1.4705882352941178,82.0,25.0,17.0,1.0,-1.0,0.0,0.0,0.0,0.0,-62.000000000007276,-87.99999999999272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.000000000003638,-140.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999272404,17.69999999999891,4184.1,4172.300000000003,4184.20000000001,1.0,0.0,0.0,-37.000000000007276,-38.00000000010186,80.99999999996726,4178.27154360708,21.28456392919361
4178.4,2.699999999999818,1.6000000000003638,1.0,0.0999999999994543,0.0,195.0,0.0,-56.0,-0.28717948717948716,69.5,125.5,0.5537848605577689,352.0,69.5,125.5,2.69999999999982,-1.0,0.0,0.0,0.0,0.0,-82.00000000000728,-67.99999999999272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,15.699999999998909,4184.1,4172.700000000004,4184.20000000001,1.0,0.0,0.0,-57.000000000007276,-58.00000000010186,56.999999999952706,4178.28166333927,1.1833666072925553
4178.0,2.0,0.6999999999998181,0.1999999999998181,1.1000000000003638,0.0,184.0,0.0,-44.0,-0.2391304347826087,70.0,114.0,0.6140350877192983,292.0,70.0,114.0,2.0,-1.0,0.0,0.0,0.0,0.0,-86.00000000000364,-63.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-25.0,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,15.299999999999272,4184.1,4173.000000000001,4184.20000000001,1.0,0.0,0.0,-61.00000000000364,-62.000000000098225,49.999999999990905,4178.27823903403,-2.7823903402986616
4180.4,3.300000000000182,2.2999999999992724,0.2000000000007276,0.8000000000001819,0.0,155.0,0.0,42.0,0.2709677419354839,98.5,56.5,1.7433628318584071,290.0,98.5,56.5,3.30000000000018,-1.0,0.0,0.0,0.0,0.0,-62.000000000007276,-87.99999999999272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.000000000003638,-140.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500000000010914,17.69999999999891,4184.1,4173.100000000006,4184.20000000001,1.0,0.0,0.0,-37.000000000007276,-38.00000000010186,72.99999999993815,4178.2877260845,21.12273915499827
4178.4,3.199999999999818,1.9000000000005457,0.1999999999998181,1.0999999999994543,0.0,164.0,0.0,7.0,0.042682926829268296,85.5,78.5,1.089171974522293,312.0,85.5,78.5,3.19999999999982,-1.0,0.0,0.0,0.0,0.0,-82.00000000000728,-67.99999999999272,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,15.699999999998909,4184.1,4173.300000000002,4184.20000000001,1.0,0.0,0.0,-57.000000000007276,-58.00000000010186,50.99999999997635,4178.29156510471,1.0843489528997452
4179.0,1.0,0.5,0.1999999999998181,0.3000000000001819,0.0,44.0,0.0,-1.0,-0.022727272727272728,21.5,22.5,0.9555555555555556,80.0,21.5,22.5,1.0,-1.0,0.0,0.0,0.0,0.0,-76.00000000000364,-73.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-15.0,-126.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,16.299999999999272,4184.1,4173.300000000007,4184.20000000001,1.0,0.0,0.0,-51.00000000000364,-52.000000000098225,56.999999999934516,4178.29273759609,7.072624039101356
4179.0,0.9000000000005457,0.1999999999998181,0.1000000000003638,0.6000000000003638,0.0,52.0,0.0,3.0,0.057692307692307696,27.5,24.5,1.1224489795918366,104.0,27.5,24.5,0.900000000000546,-1.0,0.0,0.0,0.0,0.0,-76.00000000000364,-73.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-15.0,-126.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,16.299999999999272,4184.1,4173.4000000000015,4184.20000000001,1.0,0.0,0.0,-51.00000000000364,-52.000000000098225,55.99999999998545,4178.29438811067,7.056118893297025
4180.1,1.5,0.9000000000005457,0.5,0.0999999999994543,0.0,87.0,0.0,-6.0,-0.06896551724137931,40.5,46.5,0.8709677419354839,154.0,40.5,46.5,1.5,-1.0,0.0,0.0,0.0,0.0,-65.0,-32.000000000007276,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-137.00000000000728,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,17.399999999999636,4184.1,4173.400000000007,4184.20000000001,1.0,0.0,0.0,-40.0,-41.00000000009459,66.99999999993452,4178.30180723936,17.981927606406316
4184.5,5.899999999999636,4.199999999999818,1.3999999999996362,0.3000000000001819,0.0,661.0,0.0,97.0,0.14674735249621784,379.0,282.0,1.3439716312056738,1204.0,379.0,282.0,5.89999999999964,-1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-76.00000000000364,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,-181.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850000000000364,21.799999999999272,4184.1,4173.500000000004,4184.200000000015,0.0,1.0,0.0,3.999999999996362,2.999999999847205,109.99999999996362,4178.4735362173,60.26463782700375
4185.4,4.199999999999818,1.2999999999992724,0.0,2.9000000000005457,0.0,241.0,0.0,26.0,0.1078838174273859,133.5,107.5,1.241860465116279,438.0,133.5,107.5,4.19999999999982,-1.0,0.0,0.0,0.0,0.0,-12.000000000007276,-85.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.99999999999636,-190.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,22.69999999999891,4184.1,4173.500000000007,4184.200000000015,0.0,1.0,0.0,12.999999999992724,11.999999999843567,118.9999999999236,4178.5397296357,68.6027036430005
4186.4,3.899999999999636,1.199999999999818,1.6000000000003638,1.0999999999994543,0.0,369.0,0.0,98.0,0.26558265582655827,233.5,135.5,1.7232472324723247,626.0,233.5,135.5,3.89999999999964,-1.0,0.0,0.0,0.0,0.0,-2.000000000007276,-95.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58.99999999999636,-200.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,23.69999999999891,4184.1,4172.700000000004,4184.200000000015,0.0,1.0,0.0,22.999999999992724,21.999999999843567,136.9999999999527,4178.67708150317,77.22918496830061
4188.5,3.0,2.199999999999818,0.1999999999998181,0.6000000000003638,0.0,252.0,0.0,39.0,0.15476190476190477,145.5,106.5,1.3661971830985915,462.0,145.5,106.5,3.0,1.0,0.0,0.0,1.0,0.0,18.999999999996362,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,-221.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9500000000007276,25.799999999999272,4184.1,4171.6,4184.300000000002,0.0,1.0,0.0,43.99999999999636,41.99999999997999,168.99999999999636,4178.78589335647,97.14106643529703
4191.7,4.699999999999818,3.399999999999636,0.6999999999998181,0.6000000000003638,0.0,1288.0,0.0,339.0,0.26319875776397517,813.5,474.5,1.714436248682824,2108.0,813.5,474.5,4.69999999999982,1.0,0.0,0.0,0.0,0.0,50.99999999999454,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,111.99999999999818,-253.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000000000546,28.99999999999909,4184.1,4171.6,4185.000000000004,0.0,1.0,0.0,75.99999999999454,66.9999999999618,200.99999999999454,4179.47661370858,122.23386291419956
4196.1,4.300000000000182,4.100000000000364,0.1999999999998181,0.0,0.0,661.0,0.0,126.0,0.19062027231467474,393.5,267.5,1.4710280373831777,1204.0,393.5,267.5,4.30000000000018,1.0,0.0,0.0,0.0,0.0,95.0,-192.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,156.00000000000364,-297.0000000000073,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,33.399999999999636,4184.1,4171.6,4185.400000000005,0.0,1.0,0.0,120.0,106.9999999999527,245.0,4179.92299149442,161.77008505580488
4195.6,2.2000000000007276,0.1999999999998181,1.300000000000182,0.7000000000007276,0.0,550.0,0.0,-16.0,-0.02909090909090909,267.0,283.0,0.9434628975265018,932.0,267.0,283.0,2.20000000000073,1.0,0.0,0.0,0.0,0.0,90.0,-187.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,151.00000000000364,-292.0000000000073,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000000007276,32.899999999999636,4184.1,4171.6,4185.800000000005,0.0,1.0,0.0,115.0,97.99999999995634,240.0,4180.30029975761,152.99700242389918
4197.3,3.399999999999636,1.699999999999818,1.699999999999818,0.0,0.0,1042.0,0.0,-117.0,-0.11228406909788867,462.5,579.5,0.7981018119068162,1786.0,462.5,579.5,3.39999999999964,1.0,0.0,0.0,0.0,0.0,106.99999999999818,-204.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,168.00000000000182,-309.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6500000000005457,34.599999999999454,4184.1,4171.6,4186.800000000004,0.0,1.0,0.0,131.99999999999818,104.99999999996362,256.9999999999982,4181.0297684251,162.70231574900208
4197.2,3.100000000000364,0.4000000000005457,1.3999999999996362,1.300000000000182,0.0,586.0,0.0,25.0,0.042662116040955635,305.5,280.5,1.089126559714795,1012.0,305.5,280.5,3.10000000000036,1.0,0.0,0.0,0.0,0.0,105.99999999999454,-203.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,166.99999999999818,-308.0000000000018,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550000000000182,34.49999999999909,4184.1,4171.6,4187.700000000001,0.0,1.0,0.0,130.99999999999454,94.9999999999909,255.99999999999454,4181.41472247912,157.8527752087939
4198.0,2.600000000000364,0.5,0.3000000000001819,1.800000000000182,0.0,303.0,0.0,38.0,0.1254125412541254,170.5,132.5,1.2867924528301886,536.0,170.5,132.5,2.60000000000036,1.0,0.0,0.0,0.0,0.0,113.99999999999636,-211.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,175.0,-316.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000364,35.29999999999927,4184.1,4171.6,4188.200000000003,0.0,1.0,0.0,138.99999999999636,97.99999999997453,263.99999999999636,4181.60633772975,163.93662270250388
4195.8,4.400000000000546,2.199999999999818,1.1000000000003638,1.1000000000003638,0.0,437.0,0.0,-38.0,-0.08695652173913043,199.5,237.5,0.84,776.0,199.5,237.5,4.40000000000055,1.0,0.0,0.0,0.0,0.0,91.99999999999818,-189.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,153.00000000000182,-294.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000005457,33.099999999999454,4184.1,4171.6,4189.200000000006,0.0,1.0,0.0,116.99999999999818,65.99999999993997,241.99999999999818,4181.86105665977,139.38943340230253
4199.1,3.600000000000364,3.4000000000005457,0.0,0.1999999999998181,0.0,280.0,0.0,79.0,0.28214285714285714,179.5,100.5,1.7860696517412935,464.0,179.5,100.5,3.60000000000036,1.0,0.0,0.0,0.0,0.0,125.0,-222.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.00000000000364,-327.0000000000073,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.450000000000728,36.399999999999636,4195.6,4181.2000000000035,4199.000000000016,0.0,1.0,0.0,35.0,0.9999999998399289,178.99999999996908,4182.03452431535,170.65475684650664
4201.9,4.199999999999818,2.899999999999636,0.5,0.8000000000001819,0.0,692.0,0.0,181.0,0.2615606936416185,436.5,255.5,1.7084148727984345,1236.0,436.5,255.5,4.19999999999982,1.0,0.0,0.0,0.0,0.0,152.99999999999272,-250.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,213.99999999999636,-355.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,39.19999999999891,4195.6,4181.5000000000055,4202.300000000016,1.0,0.0,0.0,62.999999999992724,-4.000000000160071,203.9999999999418,4182.52392561103,193.76074388969755
4198.6,5.700000000000728,3.399999999999636,1.6000000000003638,0.7000000000007276,0.0,610.0,0.0,-13.0,-0.021311475409836064,298.5,311.5,0.9582664526484751,1134.0,298.5,311.5,5.70000000000073,1.0,0.0,0.0,0.0,0.0,120.0,-217.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,181.00000000000364,-322.0000000000073,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950000000000728,35.899999999999636,4195.6,4181.800000000003,4203.500000000021,1.0,0.0,0.0,30.0,-49.000000000205546,167.99999999997453,4182.9167298003,156.83270199700019
4197.6,2.0,1.199999999999818,0.6999999999998181,0.1000000000003638,0.0,252.0,0.0,17.0,0.06746031746031746,134.5,117.5,1.1446808510638298,468.0,134.5,117.5,2.0,1.0,0.0,0.0,0.0,0.0,110.0,-207.00000000000728,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,171.00000000000364,-312.0000000000073,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500000000007276,34.899999999999636,4195.6,4181.900000000003,4203.500000000021,1.0,0.0,0.0,20.0,-59.000000000205546,156.9999999999709,4183.05707101993,145.42928980070428
4199.3,5.100000000000364,2.300000000000182,2.300000000000182,0.5,0.0,335.0,0.0,-14.0,-0.041791044776119404,160.5,174.5,0.9197707736389685,618.0,160.5,174.5,5.10000000000036,1.0,0.0,0.0,0.0,0.0,126.99999999999818,-224.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,188.00000000000182,-329.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650000000000546,36.599999999999454,4195.6,4182.000000000007,4203.500000000021,1.0,0.0,0.0,36.99999999999818,-42.000000000207365,172.99999999992906,4183.25094919241,160.49050807589992
4197.9,2.4000000000005457,1.6000000000003638,0.3000000000001819,0.5,0.0,236.0,0.0,21.0,0.08898305084745763,128.5,107.5,1.1953488372093024,446.0,128.5,107.5,2.40000000000055,1.0,0.0,0.0,0.0,0.0,112.99999999999272,-210.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,173.99999999999636,-315.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,35.19999999999891,4195.6,4182.100000000009,4203.500000000021,1.0,0.0,0.0,22.999999999992724,-56.00000000021282,157.99999999991087,4183.37828942672,145.2171057327996
